Id,SalePrice
2736,135523.45714760572
2737,120148.36574794419
2738,137851.8639351986
2739,156572.25484548602
2740,134563.4238649594
2741,142783.42776286122
2742,154697.88871247985
2743,158019.53862930823
2744,160798.5446758693
2745,144398.29638260297
2746,137221.43195129547
2747,158570.09813887236
2748,126132.13859151433
2749,126864.30857576008
2750,132953.65096839672
2751,134188.12527276322
2752,197262.84333354837
2753,142458.41310622482
2754,195471.87469518007
2755,137923.1753666337
2756,94718.5232768617
2757,69598.93414278784
2758,84748.160298976
2759,166919.4850986607
2760,116126.16465888274
2761,141121.41306271768
2762,143034.91742466277
2763,176542.14213767997
2764,149905.03032745994
2765,280638.03951060073
2766,127104.71585107424
2767,88335.92756568779
2768,132014.61109309457
2769,131183.7839433275
2770,138136.4749494735
2771,104428.26298753166
2772,108609.51819712178
2773,163787.38711003758
2774,146321.2453657346
2775,111038.18890698416
2776,147884.74160392792
2777,151107.49037425977
2778,102968.51615507057
2779,120808.99543554212
2780,98207.09883618454
2781,96206.06178115238
2782,97684.77630871565
2783,97827.90154037855
2784,120665.14928813624
2785,141445.07642901744
2786,63432.256690474016
2787,123386.34522305033
2788,75099.8212105522
2789,156954.61094769798
2790,98316.63954539796
2791,112170.264009306
2792,53151.18318523688
2793,155389.73726599966
2794,98462.58683436464
2795,121247.54632487205
2796,98870.2829903193
2797,194041.49526342595
2798,102046.51709491709
2799,111810.45613691621
2800,71405.82690432202
2801,109012.50188345414
2802,128156.97563210822
2803,168147.6215055822
2804,129955.9461504376
2805,95129.94998896729
2806,83656.02591393165
2807,164621.51859764179
2808,148334.8117440657
2809,133767.6263278189
2810,126834.2658649545
2811,161942.33933636383
2812,157817.6619113926
2813,158629.47913609288
2814,159938.01125520703
2815,90773.22703674178
2816,237039.68706489526
2817,158862.43682807687
2818,131574.63390618254
2819,185754.02994545051
2820,140795.50868646498
2821,100978.0319562085
2822,192543.49107045188
2823,297898.43894264393
2824,165602.2583054222
2825,138274.6749503445
2826,134728.9581252676
2827,133126.72456131433
2828,210656.74603451023
2829,232176.3721347171
2830,225483.7431359055
2831,174902.88610931693
2832,246349.33848374314
2833,290325.5018336566
2834,219180.1348667448
2835,221139.01354562273
2836,191130.26985519714
2837,170185.63762284283
2838,151089.17498345984
2839,170147.39249319787
2840,204732.3785545851
2841,203523.14074534673
2842,236150.36075646253
2843,150040.8958445505
2844,174547.84221421304
2845,125210.34201292478
2846,208006.80185034007
2847,208336.36098123473
2848,222592.0777855176
2849,196593.95463480224
2850,283951.0853340838
2851,209774.31490235185
2852,247223.6881413418
2853,239626.72059436765
2854,137441.50295094753
2855,202413.56087409245
2856,199426.6975814538
2857,189243.49252514556
2858,207758.51868558663
2859,109462.03886063087
2860,122211.01648604489
2861,126831.29451359263
2862,189949.71875971937
2863,128902.51471005433
2864,238180.42901682248
2865,137338.10868761924
2866,143260.173219068
2867,96532.38289237503
2868,98498.40680687515
2869,90983.64021147268
2870,123196.81931253005
2871,85797.23389714019
2872,50836.56371818611
2873,97731.89132137873
2874,130208.83540340285
2875,112406.54633841237
2876,161389.67102673097
2877,148178.45571123154
2878,160011.95368138386
2879,137580.10300659967
2880,102283.9112296315
2881,146290.2900845067
2882,178554.8815288029
2883,195871.41592301452
2884,209637.28858655485
2885,186173.39011371473
2886,234985.6888169716
2887,97521.62581010508
2888,149652.18968772175
2889,58071.89323157427
2890,77548.8120057921
2891,139562.6203007537
2892,39408.786495790446
2893,70452.9790868058
2894,52987.47729180338
2895,307888.57124979526
2896,268427.8619055382
2897,206898.4059433186
2898,151850.3160700417
2899,211813.11105710015
2900,159067.92515768777
2901,208402.4174453279
2902,191732.53824300334
2903,319548.5873484032
2904,327764.5790782122
2905,84833.48290734204
2906,203572.96956509963
2907,113849.876485846
2908,126704.20978453595
2909,155725.8433393304
2910,79644.65417065029
2911,85037.76820984496
2912,149328.77507891122
2913,82675.65777629412
2914,80916.04143593214
2915,88915.53584569774
2916,83699.539226749
2917,164063.55275859658
2918,122232.41850095596
2919,227638.2708764086
